##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	hosts
880	3.08107	0	1.39732e-07	550.586	1.79215	5716.06	343.31	8.55812e+06	100
881	5.38441	0	1.4267e-07	664.096	2.81449	6894.5	343.31	8.55812e+06	100
882	8.82842	0	1.48387e-07	727.738	4.46484	7555.22	343.31	8.55812e+06	100
883	13.4345	0	1.45057e-07	724.022	7.12434	7516.64	343.31	8.55812e+06	100
884	18.8038	0	1.47867e-07	655.064	11.3859	6800.73	343.31	8.55812e+06	100
885	24.0419	0	1.41085e-07	541.123	18.1485	5617.82	343.31	8.55812e+06	100
886	27.9512	0	1.40616e-07	410.646	28.7334	4263.23	343.31	8.55812e+06	100
887	29.485	0	1.40876e-07	288.638	45.0071	2996.58	343.31	8.55812e+06	100
888	28.2309	0	1.40564e-07	189.797	69.4849	1970.43	343.31	8.55812e+06	100
889	24.6055	0	1.43706e-07	118.105	105.362	1226.14	343.31	8.55812e+06	100
890	19.6313	0	1.48218e-07	70.437	156.405	731.261	343.31	8.55812e+06	100
891	14.4616	0	1.4342e-07	40.8104	226.622	423.685	343.31	8.55812e+06	100
892	9.96205	0	1.47042e-07	23.2948	319.67	241.841	343.31	8.55812e+06	100
893	6.5447	0	1.40712e-07	13.2854	437.975	137.926	343.31	8.55812e+06	100
894	4.23812	0	1.40784e-07	7.67513	581.704	79.6816	343.31	8.55812e+06	100
895	2.8605	0	1.44753e-07	4.55037	747.769	47.2409	343.31	8.55812e+06	100
896	2.17369	0	1.48434e-07	2.80179	929.191	29.0875	343.31	8.55812e+06	100
897	1.96918	0	1.45686e-07	1.81054	1115.11	18.7967	343.31	8.55812e+06	100
898	2.09366	0	1.47444e-07	1.23872	1291.69	12.8602	343.31	8.55812e+06	100
899	2.44119	0	1.47364e-07	0.90341	1443.79	9.379	343.31	8.55812e+06	100
900	2.93496	0	1.46954e-07	0.705599	1557.24	7.32538	343.31	8.55812e+06	100
901	3.51091	0	1.46713e-07	0.591606	1621.2	6.14192	343.31	8.55812e+06	100
902	4.10814	0	1.4814e-07	0.532535	1629.91	5.52866	343.31	8.55812e+06	100
903	4.66621	0	1.46049e-07	0.513528	1583.6	5.33133	343.31	8.55812e+06	100
904	5.12796	0	1.48833e-07	0.528205	1488.24	5.4837	343.31	8.55812e+06	100
905	5.44543	0	1.49929e-07	0.575875	1354.25	5.97861	343.31	8.55812e+06	100
906	5.58614	0	1.46374e-07	0.660164	1194.63	6.85368	343.31	8.55812e+06	100
907	5.53759	0	1.48254e-07	0.788232	1022.91	8.18326	343.31	8.55812e+06	100
908	5.30834	0	1.4725e-07	0.969909	851.334	10.0694	343.31	8.55812e+06	100
909	4.92553	0	1.47463e-07	1.21605	689.68	12.6248	343.31	8.55812e+06	100
910	4.42933	0	1.54166e-07	1.5354	544.664	15.9402	342.49	8.558e+06	100
911	3.86603	0	1.56083e-07	1.92955	419.965	20.0321	342.49	8.558e+06	100
912	3.28114	0	1.54037e-07	2.38636	316.656	24.7747	342.49	8.558e+06	100
913	2.71395	0	1.49157e-07	2.87393	233.86	29.8366	342.49	8.558e+06	100
914	2.19416	0	1.47031e-07	3.3386	169.45	34.6606	342.49	8.558e+06	100
915	1.74064	0	1.51571e-07	3.711	120.667	38.5268	342.49	8.558e+06	100
916	1.36194	0	1.54309e-07	3.9216	84.5973	40.7132	342.49	8.558e+06	100
917	1.05793	0	1.50946e-07	3.92184	58.4981	40.7157	342.49	8.558e+06	100
918	0.821892	0	1.48837e-07	3.70213	39.973	38.4347	342.49	8.558e+06	100
919	0.642967	0	1.4806e-07	3.29711	27.0453	34.2298	342.49	8.558e+06	100
920	0.508426	0	1.55188e-07	2.77486	18.1557	28.808	342.49	8.558e+06	100
921	0.40586	0	1.60263e-07	2.21507	12.1193	22.9964	342.49	8.558e+06	100
922	0.324926	0	1.55639e-07	1.68677	8.06254	17.5116	342.49	8.558e+06	100
923	0.258354	0	1.54832e-07	1.23458	5.35844	12.8171	342.49	8.558e+06	100
924	0.202025	0	1.55576e-07	0.876539	3.56668	9.10004	342.49	8.558e+06	100
925	0.154231	0	1.5935e-07	0.610094	2.38389	6.33386	342.49	8.558e+06	100
926	0.114536	0	1.55445e-07	0.421158	1.60431	4.37237	342.49	8.558e+06	100
927	0.0827564	0	1.54689e-07	0.291934	1.09016	3.0308	342.49	8.558e+06	100
928	0.0583851	0	1.52263e-07	0.205797	0.750138	2.13654	342.49	8.558e+06	100
929	0.0404704	0	1.52035e-07	0.149421	0.524232	1.55126	342.49	8.558e+06	100
930	0.0277869	0	1.57825e-07	0.113117	0.373182	1.17436	342.49	8.558e+06	100
931	0.0190758	0	1.48276e-07	0.0903146	0.271407	0.937627	342.49	8.558e+06	100
932	0.0132266	0	1.49739e-07	0.0768329	0.20225	0.797662	342.49	8.558e+06	100
933	0.00935938	0	1.48929e-07	0.0702555	0.154867	0.729377	342.49	8.558e+06	100
934	0.00682992	0	1.53406e-07	0.0695257	0.122185	0.7218	334.28	8.51413e+06	100
935	0.00519351	0	1.55644e-07	0.0748211	0.0995803	0.776777	334.28	8.51413e+06	100
936	0.00415761	0	1.57362e-07	0.087784	0.0840334	0.911355	334.28	8.51413e+06	100
937	0.00353945	0	1.53897e-07	0.112301	0.0735818	1.16588	334.28	8.51413e+06	100
938	0.00323514	0	1.5278e-07	0.156291	0.0669761	1.62258	334.28	8.51413e+06	100
939	0.00320194	0	1.55087e-07	0.235528	0.0634675	2.4452	322.36	8.5138e+06	100
940	0.00345447	0	1.57269e-07	0.381669	0.0626842	3.9624	322.36	8.5138e+06	100
941	0.00407851	0	1.61205e-07	0.659078	0.0645746	6.84241	322.36	8.5138e+06	100
942	0.0052727	0	1.58264e-07	1.19964	0.0694072	12.4544	322.36	8.5138e+06	100
943	0.0074427	0	1.60878e-07	2.27308	0.0778283	23.5986	322.36	8.5138e+06	100
944	0.0114017	0	1.55587e-07	4.42263	0.0909952	45.9148	322.36	8.5138e+06	100
945	0.0187923	0	1.573e-07	8.70845	0.110817	90.4092	322.36	8.5138e+06	100
946	0.0329693	0	1.5785e-07	17.0961	0.140369	177.488	322.36	8.5138e+06	100
947	0.0608147	0	1.63985e-07	32.9636	0.184578	342.221	322.36	8.5138e+06	100
948	0.11636	0	1.57649e-07	61.5185	0.251381	638.671	322.36	8.5138e+06	100
949	0.227634	0	1.52378e-07	109.596	0.35363	1137.8	322.36	8.5138e+06	100
950	0.448543	0	1.55626e-07	184.022	0.512262	1910.48	322.36	8.5138e+06	100
951	0.876798	0	1.61594e-07	287.969	0.761535	2989.63	322.36	8.5138e+06	100
952	1.67484	0	1.64444e-07	415.994	1.15757	4318.76	322.36	8.5138e+06	100
953	3.08107	0	1.58264e-07	550.586	1.79215	5716.06	322.36	8.5138e+06	100
954	5.38441	0	1.60249e-07	664.096	2.81449	6894.5	322.36	8.5138e+06	100
955	8.82842	0	1.61247e-07	727.738	4.46484	7555.22	322.36	8.5138e+06	100
956	13.4345	0	1.66767e-07	724.022	7.12434	7516.64	322.36	8.5138e+06	100
957	18.8038	0	1.59599e-07	655.064	11.3859	6800.73	322.36	8.5138e+06	100
958	24.0419	0	1.6261e-07	541.123	18.1485	5617.82	322.36	8.5138e+06	100
959	27.9512	0	1.58665e-07	410.646	28.7334	4263.23	322.36	8.5138e+06	100
960	29.485	0	1.67685e-07	288.638	45.0071	2996.58	322.36	8.5138e+06	100
961	28.2309	0	1.66032e-07	189.797	69.4849	1970.43	322.36	8.5138e+06	100
962	24.6055	0	1.63553e-07	118.105	105.362	1226.14	322.36	8.5138e+06	100
963	19.6313	0	1.60075e-07	70.437	156.405	731.261	322.36	8.5138e+06	100
964	14.4616	0	1.59682e-07	40.8104	226.622	423.685	322.36	8.5138e+06	100
965	9.96205	0	1.60141e-07	23.2948	319.67	241.841	322.36	8.5138e+06	100
966	6.5447	0	1.58565e-07	13.2854	437.975	137.926	322.36	8.5138e+06	100
967	4.23812	0	1.62704e-07	7.67513	581.704	79.6816	322.36	8.5138e+06	100
968	2.8605	0	1.654e-07	4.55037	747.769	47.2409	322.36	8.5138e+06	100
969	2.17369	0	1.6333e-07	2.80179	929.191	29.0875	322.36	8.5138e+06	100
970	1.96918	0	1.63785e-07	1.81054	1115.11	18.7967	322.36	8.5138e+06	100
971	2.09366	0	1.642e-07	1.23872	1291.69	12.8602	322.36	8.5138e+06	100
972	2.44119	0	1.68215e-07	0.90341	1443.79	9.379	322.36	8.5138e+06	100
973	2.93496	0	1.67006e-07	0.705599	1557.24	7.32538	322.36	8.5138e+06	100
974	3.51091	0	1.65076e-07	0.591606	1621.2	6.14192	322.36	8.5138e+06	100
975	4.10814	0	1.61115e-07	0.532535	1629.91	5.52866	322.36	8.5138e+06	100
976	4.66621	0	1.67061e-07	0.513528	1583.6	5.33133	322.36	8.5138e+06	100
977	5.12796	0	1.70093e-07	0.528205	1488.24	5.4837	322.36	8.5138e+06	100
978	5.44543	0	1.69765e-07	0.575875	1354.25	5.97861	322.36	8.5138e+06	100
979	5.58614	0	1.667e-07	0.660164	1194.63	6.85368	322.36	8.5138e+06	100
980	5.53759	0	1.62646e-07	0.788232	1022.91	8.18326	322.36	8.5138e+06	100
981	5.30834	0	1.63561e-07	0.969909	851.334	10.0694	322.36	8.5138e+06	100
982	4.92553	0	1.67452e-07	1.21605	689.68	12.6248	322.36	8.5138e+06	100
983	4.42933	0	1.6652e-07	1.5354	544.664	15.9402	322.36	8.5138e+06	100
984	3.86603	0	1.66055e-07	1.92955	419.965	20.0321	322.36	8.5138e+06	100
985	3.28114	0	1.68284e-07	2.38636	316.656	24.7747	322.36	8.5138e+06	100
986	2.71395	0	1.69455e-07	2.87393	233.86	29.8366	322.36	8.5138e+06	100
987	2.19416	0	1.6915e-07	3.3386	169.45	34.6606	322.36	8.5138e+06	100
988	1.74064	0	1.6838e-07	3.711	120.667	38.5268	322.36	8.5138e+06	100
989	1.36194	0	1.68402e-07	3.9216	84.5973	40.7132	322.36	8.5138e+06	100
990	1.05793	0	1.71271e-07	3.92184	58.4981	40.7157	322.36	8.5138e+06	100
991	0.821892	0	1.72504e-07	3.70213	39.973	38.4347	322.36	8.5138e+06	100
992	0.642967	0	1.74685e-07	3.29711	27.0453	34.2298	322.36	8.5138e+06	100
993	0.508426	0	1.73222e-07	2.77486	18.1557	28.808	322.36	8.5138e+06	100
994	0.40586	0	1.66953e-07	2.21507	12.1193	22.9964	322.36	8.5138e+06	100
995	0.324926	0	1.67617e-07	1.68677	8.06254	17.5116	322.36	8.5138e+06	100
996	0.258354	0	1.67183e-07	1.23458	5.35844	12.8171	322.36	8.5138e+06	100
997	0.202025	0	1.65869e-07	0.876539	3.56668	9.10004	322.36	8.5138e+06	100
998	0.154231	0	1.69559e-07	0.610094	2.38389	6.33386	322.36	8.5138e+06	100
999	0.114536	0	1.68977e-07	0.421158	1.60431	4.37237	322.36	8.5138e+06	100
1000	0.0827564	0	1.70264e-07	0.291934	1.09016	3.0308	322.36	8.5138e+06	100
1001	0.0583851	0	4.04248e-08	0.205797	0.750138	2.13654	322.36	8.5138e+06	100
1002	0.0404704	0	4.68063e-09	0.149421	0.524232	1.55126	322.36	8.5138e+06	100
1003	0.0277869	0	0	0.113117	0.373182	1.17436	322.36	8.5138e+06	100
1004	0.0190758	0	0	0.0903146	0.271407	0.937627	322.36	8.5138e+06	100
1005	0.0132266	0	0	0.0768329	0.20225	0.797662	322.36	8.5138e+06	100
1006	0.00935938	0	0	0.0702555	0.154867	0.729377	321.52	8.46589e+06	100
1007	0.00682992	0	0	0.0695257	0.122185	0.7218	321.52	8.46589e+06	100
1008	0.00519351	0	0	0.0748211	0.0995803	0.776777	321.52	8.46589e+06	100
1009	0.00415761	0	0	0.087784	0.0840334	0.911355	321.52	8.46589e+06	100
1010	0.00353945	0	0	0.112301	0.0735818	1.16588	321.52	8.46589e+06	100
1011	0.00323514	0	0	0.156291	0.0669761	1.62258	321.52	8.46589e+06	100
1012	0.00320194	0	0	0.235528	0.0634675	2.4452	321.52	8.46589e+06	100
1013	0.00345447	0	0	0.381669	0.0626842	3.9624	321.52	8.46589e+06	100
1014	0.00407851	0	0	0.659078	0.0645746	6.84241	321.52	8.46589e+06	100
1015	0.0052727	0	0	1.19964	0.0694072	12.4544	321.52	8.46589e+06	100
1016	0.0074427	0	0	2.27308	0.0778283	23.5986	321.52	8.46589e+06	100
1017	0.0114017	0	0	4.42263	0.0909952	45.9148	321.52	8.46589e+06	100
1018	0.0187923	0	0	8.70845	0.110817	90.4092	321.52	8.46589e+06	100
1019	0.0329693	0	0	17.0961	0.140369	177.488	321.52	8.46589e+06	100
1020	0.0608147	0	0	32.9636	0.184578	342.221	321.52	8.46589e+06	100
1021	0.11636	0	0	61.5185	0.251381	638.671	321.52	8.46589e+06	100
1022	0.227634	0	0	109.596	0.35363	1137.8	321.52	8.46589e+06	100
1023	0.448543	0	0	184.022	0.512262	1910.48	321.52	8.46589e+06	100
1024	0.876798	0	0	287.969	0.761535	2989.63	321.52	8.46589e+06	100
1025	1.67484	0	0	415.994	1.15757	4318.76	321.52	8.46589e+06	100
1026	3.08107	0	0	550.586	1.79215	5716.06	321.52	8.46589e+06	100
1027	5.38441	0	0	664.096	2.81449	6894.5	319.65	8.4636e+06	100
1028	8.82842	0	0	727.738	4.46484	7555.22	319.65	8.4636e+06	100
1029	13.4345	0	0	724.022	7.12434	7516.64	319.65	8.4636e+06	100
1030	18.8038	0	0	655.064	11.3859	6800.73	319.65	8.4636e+06	100
1031	24.0419	0	0	541.123	18.1485	5617.82	319.65	8.4636e+06	100
1032	27.9512	0	0	410.646	28.7334	4263.23	319.65	8.4636e+06	100
1033	29.485	0	0	288.638	45.0071	2996.58	319.65	8.4636e+06	100
1034	28.2309	0	0	189.797	69.4849	1970.43	319.65	8.4636e+06	100
1035	24.6055	0	0	118.105	105.362	1226.14	319.65	8.4636e+06	100
1036	19.6313	0	0	70.437	156.405	731.261	319.65	8.4636e+06	100
1037	14.4616	0	0	40.8104	226.622	423.685	319.65	8.4636e+06	100
1038	9.96205	0	0	23.2948	319.67	241.841	319.65	8.4636e+06	100
1039	6.5447	0	0	13.2854	437.975	137.926	319.65	8.4636e+06	100
1040	4.23812	0	0	7.67513	581.704	79.6816	319.65	8.4636e+06	100
1041	2.8605	0	0	4.55037	747.769	47.2409	319.65	8.4636e+06	100
1042	2.17369	0	0	2.80179	929.191	29.0875	319.65	8.4636e+06	100
1043	1.96918	0	0	1.81054	1115.11	18.7967	316.59	8.24117e+06	100
1044	2.09366	0	0	1.23872	1291.69	12.8602	316.59	8.24117e+06	100
1045	2.44119	0	0	0.90341	1443.79	9.379	316.59	8.24117e+06	100
1046	2.93496	0	0	0.705599	1557.24	7.32538	316.59	8.24117e+06	100
1047	3.51091	0	0	0.591606	1621.2	6.14192	316.59	8.24117e+06	100
1048	4.10814	0	0	0.532535	1629.91	5.52866	316.59	8.24117e+06	100
1049	4.66621	0	0	0.513528	1583.6	5.33133	316.59	8.24117e+06	100
1050	5.12796	0	0	0.528205	1488.24	5.4837	316.59	8.24117e+06	100
1051	5.44543	0	0	0.575875	1354.25	5.97861	316.59	8.24117e+06	100
1052	5.58614	0	0	0.660164	1194.63	6.85368	316.59	8.24117e+06	100
1053	5.53759	0	0	0.788232	1022.91	8.18326	316.59	8.24117e+06	100
1054	5.30834	0	0	0.969909	851.334	10.0694	316.59	8.24117e+06	100
1055	4.92553	0	0	1.21605	689.68	12.6248	298.19	6.07033e+06	100
1056	4.42933	0	0	1.5354	544.664	15.9402	298.19	6.07033e+06	100
1057	3.86603	0	0	1.92955	419.965	20.0321	298.19	6.07033e+06	100
1058	3.28114	0	0	2.38636	316.656	24.7747	298.19	6.07033e+06	100
1059	2.71395	0	0	2.87393	233.86	29.8366	298.19	6.07033e+06	100
1060	2.19416	0	0	3.3386	169.45	34.6606	298.19	6.07033e+06	100
1061	1.74064	0	0	3.711	120.667	38.5268	298.19	6.07033e+06	100
1062	1.36194	0	0	3.9216	84.5973	40.7132	298.19	6.07033e+06	100
1063	1.05793	0	0	3.92184	58.4981	40.7157	298.19	6.07033e+06	100
1064	0.821892	0	0	3.70213	39.973	38.4347	298.19	6.07033e+06	100
1065	0.642967	0	0	3.29711	27.0453	34.2298	298.19	6.07033e+06	100
1066	0.508426	0	0	2.77486	18.1557	28.808	298.19	6.07033e+06	100
1067	0.40586	0	0	2.21507	12.1193	22.9964	298.19	6.07033e+06	100
1068	0.324926	0	0	1.68677	8.06254	17.5116	298.19	6.07033e+06	100
1069	0.258354	0	0	1.23458	5.35844	12.8171	298.19	6.07033e+06	100
1070	0.202025	0	0	0.876539	3.56668	9.10004	298.19	6.07033e+06	100
1071	0.154231	0	0	0.610094	2.38389	6.33386	298.19	6.07033e+06	100
1072	0.114536	0	0	0.421158	1.60431	4.37237	298.19	6.07033e+06	100
1073	0.0827564	0	0	0.291934	1.09016	3.0308	298.19	6.07033e+06	100
1074	0.0583851	0	0	0.205797	0.750138	2.13654	298.19	6.07033e+06	100
1075	0.0404704	0	0	0.149421	0.524232	1.55126	298.19	6.07033e+06	100
1076	0.0277869	0	0	0.113117	0.373182	1.17436	298.19	6.07033e+06	100
1077	0.0190758	0	0	0.0903146	0.271407	0.937627	298.19	6.07033e+06	100
1078	0.0132266	0	0	0.0768329	0.20225	0.797662	298.19	6.07033e+06	100
1079	0.00935938	0	0	0.0702555	0.154867	0.729377	298.19	6.07033e+06	100
1080	0.00682992	0	0	0.0695257	0.122185	0.7218	298.19	6.07033e+06	100
1081	0.00519351	0	0	0.0748211	0.0995803	0.776777	298.19	6.07033e+06	100
1082	0.00415761	0	0	0.087784	0.0840334	0.911355	298.19	6.07033e+06	100
1083	0.00353945	0	0	0.112301	0.0735818	1.16588	298.19	6.07033e+06	100
1084	0.00323514	0	0	0.156291	0.0669761	1.62258	298.19	6.07033e+06	100
1085	0.00320194	0	0	0.235528	0.0634675	2.4452	298.19	6.07033e+06	100
1086	0.00345447	0	0	0.381669	0.0626842	3.9624	298.19	6.07033e+06	100
1087	0.00407851	0	0	0.659078	0.0645746	6.84241	298.19	6.07033e+06	100
1088	0.0052727	0	0	1.19964	0.0694072	12.4544	298.19	6.07033e+06	100
1089	0.0074427	0	0	2.27308	0.0778283	23.5986	298.19	6.07033e+06	100
1090	0.0114017	0	0	4.42263	0.0909952	45.9148	298.19	6.07033e+06	100
1091	0.0187923	0	0	8.70845	0.110817	90.4092	298.19	6.07033e+06	100
1092	0.0329693	0	0	17.0961	0.140369	177.488	298.19	6.07033e+06	100
1093	0.0608147	0	0	32.9636	0.184578	342.221	298.19	6.07033e+06	100
1094	0.11636	0	0	61.5185	0.251381	638.671	298.19	6.07033e+06	100
1095	0.227634	0	0	109.596	0.35363	1137.8	298.19	6.07033e+06	100
1096	0.448543	0	0	184.022	0.512262	1910.48	298.19	6.07033e+06	100
1097	0.876798	0	0	287.969	0.761535	2989.63	298.19	6.07033e+06	100
1098	1.67484	0	0	415.994	1.15757	4318.76	298.19	6.07033e+06	100
1099	3.08107	0	0	550.586	1.79215	5716.06	298.19	6.07033e+06	100
1100	5.38441	0	0	664.096	2.81449	6894.5	298.19	6.07033e+06	100
1101	8.82842	0	0	727.738	4.46484	7555.22	298.19	6.07033e+06	100
1102	13.4345	0	0	724.022	7.12434	7516.64	298.19	6.07033e+06	100
1103	18.8038	0	0	655.064	11.3859	6800.73	298.19	6.07033e+06	100
1104	24.0419	0	0	541.123	18.1485	5617.82	298.19	6.07033e+06	100
1105	27.9512	0	0	410.646	28.7334	4263.23	298.19	6.07033e+06	100
1106	29.485	0	0	288.638	45.0071	2996.58	298.19	6.07033e+06	100
1107	28.2309	0	0	189.797	69.4849	1970.43	298.19	6.07033e+06	100
1108	24.6055	0	0	118.105	105.362	1226.14	298.19	6.07033e+06	100
1109	19.6313	0	0	70.437	156.405	731.261	298.19	6.07033e+06	100
1110	14.4616	0	0	40.8104	226.622	423.685	298.19	6.07033e+06	100
1111	9.96205	0	0	23.2948	319.67	241.841	298.19	6.07033e+06	100
1112	6.5447	0	0	13.2854	437.975	137.926	295.1	6.05973e+06	100
1113	4.23812	0	0	7.67513	581.704	79.6816	295.1	6.05973e+06	100
1114	2.8605	0	0	4.55037	747.769	47.2409	295.1	6.05973e+06	100
1115	2.17369	0	0	2.80179	929.191	29.0875	295.1	6.05973e+06	100
1116	1.96918	0	0	1.81054	1115.11	18.7967	295.1	6.05973e+06	100
1117	2.09366	0	0	1.23872	1291.69	12.8602	295.1	6.05973e+06	100
1118	2.44119	0	0	0.90341	1443.79	9.379	295.1	6.05973e+06	100
1119	2.93496	0	0	0.705599	1557.24	7.32538	295.1	6.05973e+06	100
1120	3.51091	0	0	0.591606	1621.2	6.14192	295.1	6.05973e+06	100
1121	4.10814	0	0	0.532535	1629.91	5.52866	295.1	6.05973e+06	100
1122	4.66621	0	0	0.513528	1583.6	5.33133	295.1	6.05973e+06	100
1123	5.12796	0	0	0.528205	1488.24	5.4837	295.1	6.05973e+06	100
1124	5.44543	0	0	0.575875	1354.25	5.97861	295.1	6.05973e+06	100
1125	5.58614	0	0	0.660164	1194.63	6.85368	295.1	6.05973e+06	100
1126	5.53759	0	0	0.788232	1022.91	8.18326	295.1	6.05973e+06	100
1127	5.30834	0	0	0.969909	851.334	10.0694	295.1	6.05973e+06	100
1128	4.92553	0	0	1.21605	689.68	12.6248	295.1	6.05973e+06	100
1129	4.42933	0	0	1.5354	544.664	15.9402	295.1	6.05973e+06	100
1130	3.86603	0	0	1.92955	419.965	20.0321	291.15	6.05934e+06	100
1131	3.28114	0	0	2.38636	316.656	24.7747	291.15	6.05934e+06	100
1132	2.71395	0	0	2.87393	233.86	29.8366	291.15	6.05934e+06	100
1133	2.19416	0	0	3.3386	169.45	34.6606	291.15	6.05934e+06	100
1134	1.74064	0	0	3.711	120.667	38.5268	291.15	6.05934e+06	100
1135	1.36194	0	0	3.9216	84.5973	40.7132	291.15	6.05934e+06	100
1136	1.05793	0	0	3.92184	58.4981	40.7157	291.15	6.05934e+06	100
1137	0.821892	0	0	3.70213	39.973	38.4347	291.15	6.05934e+06	100
1138	0.642967	0	0	3.29711	27.0453	34.2298	291.15	6.05934e+06	100
1139	0.508426	0	0	2.77486	18.1557	28.808	291.15	6.05934e+06	100
1140	0.40586	0	0	2.21507	12.1193	22.9964	291.15	6.05934e+06	100
1141	0.324926	0	0	1.68677	8.06254	17.5116	291.15	6.05934e+06	100
1142	0.258354	0	0	1.23458	5.35844	12.8171	291.15	6.05934e+06	100
1143	0.202025	0	0	0.876539	3.56668	9.10004	291.15	6.05934e+06	100
1144	0.154231	0	0	0.610094	2.38389	6.33386	291.15	6.05934e+06	100
1145	0.114536	0	0	0.421158	1.60431	4.37237	291.15	6.05934e+06	100
1146	0.0827564	0	0	0.291934	1.09016	3.0308	291.15	6.05934e+06	100
1147	0.0583851	0	0	0.205797	0.750138	2.13654	291.15	6.05934e+06	100
1148	0.0404704	0	0	0.149421	0.524232	1.55126	291.15	6.05934e+06	100
1149	0.0277869	0	0	0.113117	0.373182	1.17436	291.15	6.05934e+06	100
1150	0.0190758	0	0	0.0903146	0.271407	0.937627	291.15	6.05934e+06	100
1151	0.0132266	0	0	0.0768329	0.20225	0.797662	291.15	6.05934e+06	100
1152	0.00935938	0	0	0.0702555	0.154867	0.729377	291.15	6.05934e+06	100
1153	0.00682992	0	0	0.0695257	0.122185	0.7218	291.15	6.05934e+06	100
1154	0.00519351	0	0	0.0748211	0.0995803	0.776777	291.15	6.05934e+06	100
1155	0.00415761	0	0	0.087784	0.0840334	0.911355	286.71	5.96324e+06	100
1156	0.00353945	0	0	0.112301	0.0735818	1.16588	286.71	5.96324e+06	100
1157	0.00323514	0	0	0.156291	0.0669761	1.62258	286.71	5.96324e+06	100
1158	0.00320194	0	0	0.235528	0.0634675	2.4452	286.71	5.96324e+06	100
1159	0.00345447	0	0	0.381669	0.0626842	3.9624	286.71	5.96324e+06	100
1160	0.00407851	0	0	0.659078	0.0645746	6.84241	286.71	5.96324e+06	100
1161	0.0052727	0	0	1.19964	0.0694072	12.4544	286.71	5.96324e+06	100
1162	0.0074427	0	0	2.27308	0.0778283	23.5986	286.71	5.96324e+06	100
1163	0.0114017	0	0	4.42263	0.0909952	45.9148	286.71	5.96324e+06	100
1164	0.0187923	0	0	8.70845	0.110817	90.4092	278.64	5.95475e+06	100
1165	0.0329693	0	0	17.0961	0.140369	177.488	278.64	5.95475e+06	100
1166	0.0608147	0	0	32.9636	0.184578	342.221	278.64	5.95475e+06	100
1167	0.11636	0	0	61.5185	0.251381	638.671	278.64	5.95475e+06	100
1168	0.227634	0	0	109.596	0.35363	1137.8	278.64	5.95475e+06	100
1169	0.448543	0	0	184.022	0.512262	1910.48	278.64	5.95475e+06	100
1170	0.876798	0	0	287.969	0.761535	2989.63	278.64	5.95475e+06	100
1171	1.67484	0	0	415.994	1.15757	4318.76	278.64	5.95475e+06	100
1172	3.08107	0	0	550.586	1.79215	5716.06	278.64	5.95475e+06	100
1173	5.38441	0	0	664.096	2.81449	6894.5	278.64	5.95475e+06	100
1174	8.82842	0	0	727.738	4.46484	7555.22	278.64	5.95475e+06	100
1175	13.4345	0	0	724.022	7.12434	7516.64	278.64	5.95475e+06	100
1176	18.8038	0	0	655.064	11.3859	6800.73	278.64	5.95475e+06	100
1177	24.0419	0	0	541.123	18.1485	5617.82	278.64	5.95475e+06	100
1178	27.9512	0	0	410.646	28.7334	4263.23	278.64	5.95475e+06	100
1179	29.485	0	0	288.638	45.0071	2996.58	278.64	5.95475e+06	100
1180	28.2309	0	0	189.797	69.4849	1970.43	278.64	5.95475e+06	100
1181	24.6055	0	0	118.105	105.362	1226.14	278.64	5.95475e+06	100
1182	19.6313	0	0	70.437	156.405	731.261	278.64	5.95475e+06	100
1183	14.4616	0	0	40.8104	226.622	423.685	278.64	5.95475e+06	100
1184	9.96205	0	0	23.2948	319.67	241.841	278.64	5.95475e+06	100
1185	6.5447	0	0	13.2854	437.975	137.926	278.64	5.95475e+06	100
1186	4.23812	0	0	7.67513	581.704	79.6816	278.64	5.95475e+06	100
1187	2.8605	0	0	4.55037	747.769	47.2409	278.64	5.95475e+06	100
1188	2.17369	0	0	2.80179	929.191	29.0875	278.64	5.95475e+06	100
1189	1.96918	0	0	1.81054	1115.11	18.7967	278.64	5.95475e+06	100
1190	2.09366	0	0	1.23872	1291.69	12.8602	278.64	5.95475e+06	100
1191	2.44119	0	0	0.90341	1443.79	9.379	278.64	5.95475e+06	100
1192	2.93496	0	0	0.705599	1557.24	7.32538	278.64	5.95475e+06	100
1193	3.51091	0	0	0.591606	1621.2	6.14192	278.64	5.95475e+06	100
1194	4.10814	0	0	0.532535	1629.91	5.52866	278.64	5.95475e+06	100
1195	4.66621	0	0	0.513528	1583.6	5.33133	278.64	5.95475e+06	100
1196	5.12796	0	0	0.528205	1488.24	5.4837	278.64	5.95475e+06	100
1197	5.44543	0	0	0.575875	1354.25	5.97861	278.64	5.95475e+06	100
1198	5.58614	0	0	0.660164	1194.63	6.85368	278.64	5.95475e+06	100
1199	5.53759	0	0	0.788232	1022.91	8.18326	270.67	5.954e+06	100
1200	5.30834	0	0	0.969909	851.334	10.0694	270.67	5.954e+06	100
1201	4.92553	0	0	1.21605	689.68	12.6248	270.67	5.954e+06	100
1202	4.42933	0	0	1.5354	544.664	15.9402	270.67	5.954e+06	100
1203	3.86603	0	0	1.92955	419.965	20.0321	270.67	5.954e+06	100
1204	3.28114	0	0	2.38636	316.656	24.7747	270.67	5.954e+06	100
1205	2.71395	0	0	2.87393	233.86	29.8366	270.67	5.954e+06	100
